Global Logger,9/8/2015,10:02:08 PM
9/8/15 21:54:21, 0.544336, 16.496538, 0.000000
9/8/15 21:54:21, 0.544336, 16.496538, 0.000000
9/8/15 21:54:21, 0.544336, 16.502693, 0.000000
9/8/15 21:54:21, 0.545282, 16.496538, 0.000000
9/8/15 21:54:21, 0.546229, 16.496538, 0.000000
9/8/15 21:54:21, 0.547176, 16.496538, 0.000000
9/8/15 21:54:21, 0.547176, 16.496538, 0.000000
9/8/15 21:54:21, 0.547176, 16.496538, 0.000000
9/8/15 21:54:21, 0.546229, 16.496538, 0.000000
9/8/15 21:54:22, 0.543389, 16.502693, 0.000000
9/8/15 21:54:22, 0.544336, 16.496538, 0.000000
9/8/15 21:54:22, 0.544336, 16.496538, 0.000000
9/8/15 21:54:22, 0.544336, 16.496538, 0.000000
9/8/15 21:54:22, 0.545282, 16.496538, 0.000000
9/8/15 21:54:22, 0.546229, 16.496538, 0.000000
9/8/15 21:54:22, 0.547176, 16.496538, 0.000000
9/8/15 21:54:22, 0.547176, 16.496538, 0.000000
9/8/15 21:54:22, 0.548122, 16.496538, 0.000000
9/8/15 21:54:22, 0.546229, 16.496538, 0.000000
9/8/15 21:54:23, 0.543389, 16.496538, 0.000000
9/8/15 21:54:23, 0.543389, 16.496538, 0.000000
9/8/15 21:54:23, 0.544336, 16.496538, 0.000000
9/8/15 21:54:23, 0.543389, 16.496538, 0.000000
9/8/15 21:54:23, 0.543389, 16.496538, 0.000000
9/8/15 21:54:23, 0.545282, 16.496538, 0.000000
9/8/15 21:54:23, 0.546229, 16.496538, 0.000000
9/8/15 21:54:23, 0.547176, 16.502693, 0.000000
9/8/15 21:54:23, 0.548122, 16.502693, 0.000000
9/8/15 21:54:23, 0.548122, 16.502693, 0.000000
9/8/15 21:54:24, 0.544336, 16.496538, 0.000000
9/8/15 21:54:24, 0.544336, 16.496538, 0.000000
9/8/15 21:54:24, 0.544336, 16.496538, 0.000000
9/8/15 21:54:24, 0.544336, 16.496538, 0.000000
9/8/15 21:54:24, 0.544336, 16.502693, 0.000000
9/8/15 21:54:24, 0.545282, 16.496538, 0.000000
9/8/15 21:54:24, 0.546229, 16.496538, 0.000000
9/8/15 21:54:24, 0.547176, 16.496538, 0.000000
9/8/15 21:54:24, 0.548122, 16.496538, 0.000000
9/8/15 21:54:24, 0.547176, 16.496538, 0.000000
9/8/15 21:54:25, 0.545282, 16.496538, 0.000000
9/8/15 21:54:25, 0.543389, 16.496538, 0.000000
9/8/15 21:54:25, 0.544336, 16.496538, 0.000000
9/8/15 21:54:25, 0.544336, 16.496538, 0.000000
9/8/15 21:54:25, 0.544336, 16.490382, 0.000000
9/8/15 21:54:25, 0.545282, 16.496538, 0.000000
9/8/15 21:54:25, 0.546229, 16.496538, 0.000000
9/8/15 21:54:25, 0.546229, 16.496538, 0.000000
9/8/15 21:54:25, 0.548122, 16.496538, 0.000000
9/8/15 21:54:25, 0.548122, 16.502693, 0.000000
9/8/15 21:54:26, 0.545282, 16.496538, 0.000000
9/8/15 21:54:26, 0.544336, 16.496538, 0.000000
9/8/15 21:54:26, 0.543389, 16.496538, 0.000000
9/8/15 21:54:26, 0.544336, 16.496538, 0.000000
9/8/15 21:54:26, 0.544336, 16.496538, 0.000000
9/8/15 21:54:26, 0.544336, 16.496538, 0.000000
9/8/15 21:54:26, 0.544336, 16.496538, 0.000000
9/8/15 21:54:26, 0.546229, 16.496538, 0.000000
9/8/15 21:54:26, 0.546229, 16.496538, 0.000000
9/8/15 21:54:26, 0.548122, 16.496538, 0.000000
9/8/15 21:54:27, 0.545282, 16.496538, 0.000000
9/8/15 21:54:27, 0.544336, 16.502693, 0.000000
9/8/15 21:54:27, 0.543389, 16.496538, 0.000000
9/8/15 21:54:27, 0.544336, 16.496538, 0.000000
9/8/15 21:54:27, 0.543389, 16.496538, 0.000000
9/8/15 21:54:27, 0.544336, 16.496538, 0.000000
9/8/15 21:54:27, 0.544336, 16.496538, 0.000000
9/8/15 21:54:27, 0.545282, 16.496538, 0.000000
9/8/15 21:54:27, 0.546229, 16.502693, 0.000000
9/8/15 21:54:27, 0.547176, 16.496538, 0.000000
9/8/15 21:54:28, 0.545282, 16.496538, 0.000000
9/8/15 21:54:28, 0.544336, 16.496538, 0.000000
9/8/15 21:54:28, 0.543389, 16.496538, 0.000000
9/8/15 21:54:28, 0.544336, 16.496538, 0.000000
9/8/15 21:54:28, 0.544336, 16.502693, 0.000000
9/8/15 21:54:28, 0.544336, 16.496538, 0.000000
9/8/15 21:54:28, 0.544336, 16.496538, 0.000000
9/8/15 21:54:28, 0.545282, 16.496538, 0.000000
9/8/15 21:54:28, 0.546229, 16.496538, 0.000000
9/8/15 21:54:28, 0.547176, 16.496538, 0.000000
9/8/15 21:54:29, 0.546229, 16.496538, 0.000000
9/8/15 21:54:29, 0.545282, 16.496538, 0.000000
9/8/15 21:54:29, 0.543389, 16.496538, 0.000000
9/8/15 21:54:29, 0.543389, 16.496538, 0.000000
9/8/15 21:54:29, 0.544336, 16.496538, 0.000000
9/8/15 21:54:29, 0.543389, 16.496538, 0.000000
9/8/15 21:54:29, 0.544336, 16.496538, 0.000000
9/8/15 21:54:29, 0.544336, 16.496538, 0.000000
9/8/15 21:54:29, 0.546229, 16.502693, 0.000000
9/8/15 21:54:29, 0.546229, 16.502693, 0.000000
9/8/15 21:54:30, 0.545282, 16.502693, 0.000000
9/8/15 21:54:30, 0.545282, 16.496538, 0.000000
9/8/15 21:54:30, 0.544336, 16.496538, 0.000000
9/8/15 21:54:30, 0.543389, 16.496538, 0.000000
9/8/15 21:54:30, 0.543389, 16.496538, 0.000000
9/8/15 21:54:30, 0.544336, 16.496538, 0.000000
9/8/15 21:54:30, 0.544336, 16.496538, 0.000000
9/8/15 21:54:30, 0.544336, 16.496538, 0.000000
9/8/15 21:54:30, 0.545282, 16.496538, 0.000000
9/8/15 21:54:30, 0.546229, 16.496538, 0.000000
9/8/15 21:54:31, 0.546229, 16.496538, 0.000000
9/8/15 21:54:31, 0.545282, 16.496538, 0.000000
9/8/15 21:54:31, 0.544336, 16.496538, 0.000000
9/8/15 21:54:31, 0.543389, 16.490382, 0.000000
9/8/15 21:54:31, 0.544336, 16.496538, 0.000000
9/8/15 21:54:31, 0.544336, 16.496538, 0.000000
9/8/15 21:54:31, 0.544336, 16.496538, 0.000000
9/8/15 21:54:31, 0.545282, 16.496538, 0.000000
9/8/15 21:54:31, 0.545282, 16.496538, 0.000000
9/8/15 21:54:31, 0.546229, 16.496538, 0.000000
9/8/15 21:54:32, 0.545282, 16.496538, 0.000000
9/8/15 21:54:32, 0.545282, 16.502693, 0.000000
9/8/15 21:54:32, 0.547176, 16.496538, 0.000000
9/8/15 21:54:32, 0.544336, 16.496538, 0.000000
9/8/15 21:54:32, 0.543389, 16.496538, 0.000000
9/8/15 21:54:32, 0.544336, 16.496538, 0.000000
9/8/15 21:54:32, 0.544336, 16.496538, 0.000000
9/8/15 21:54:32, 0.544336, 16.502693, 0.000000
9/8/15 21:54:32, 0.545282, 16.496538, 0.000000
9/8/15 21:54:32, 0.545282, 16.496538, 0.000000
9/8/15 21:54:33, 0.545282, 16.496538, 0.000000
9/8/15 21:54:33, 0.545282, 16.496538, 0.000000
9/8/15 21:54:33, 0.545282, 16.496538, 0.000000
9/8/15 21:54:33, 0.544336, 16.496538, 0.000000
9/8/15 21:54:33, 0.543389, 16.496538, 0.000000
9/8/15 21:54:33, 0.543389, 16.496538, 0.000000
9/8/15 21:54:33, 0.544336, 16.496538, 0.000000
9/8/15 21:54:33, 0.544336, 16.496538, 0.000000
9/8/15 21:54:33, 0.544336, 16.496538, 0.000000
9/8/15 21:54:33, 0.545282, 16.496538, 0.000000
9/8/15 21:54:34, 0.545282, 16.496538, 0.000000
9/8/15 21:54:34, 0.546229, 16.496538, 0.000000
9/8/15 21:54:34, 0.545282, 16.496538, 0.000000
9/8/15 21:54:34, 0.545282, 16.496538, 0.000000
9/8/15 21:54:34, 0.544336, 16.496538, 0.000000
9/8/15 21:54:34, 0.548122, 16.496538, 0.000000
9/8/15 21:54:34, 0.544336, 16.496538, 0.000000
9/8/15 21:54:34, 0.544336, 16.496538, 0.000000
9/8/15 21:54:34, 0.544336, 16.496538, 0.000000
9/8/15 21:54:34, 0.544336, 16.496538, 0.000000
9/8/15 21:54:35, 0.546229, 16.496538, 0.000000
9/8/15 21:54:35, 0.546229, 16.496538, 0.000000
9/8/15 21:54:35, 0.545282, 16.496538, 0.000000
9/8/15 21:54:35, 0.545282, 16.496538, 0.000000
9/8/15 21:54:35, 0.544336, 16.496538, 0.000000
9/8/15 21:54:35, 0.543389, 16.496538, 0.000000
9/8/15 21:54:35, 0.544336, 16.496538, 0.000000
9/8/15 21:54:35, 0.544336, 16.496538, 0.000000
9/8/15 21:54:35, 0.544336, 16.496538, 0.000000
9/8/15 21:54:35, 0.544336, 16.496538, 0.000000
9/8/15 21:54:36, 0.547176, 16.496538, 0.000000
9/8/15 21:54:36, 0.545282, 16.496538, 0.000000
9/8/15 21:54:36, 0.545282, 16.496538, 0.000000
9/8/15 21:54:36, 0.545282, 16.496538, 0.000000
9/8/15 21:54:36, 0.545282, 16.496538, 0.000000
9/8/15 21:54:36, 0.543389, 16.496538, 0.000000
9/8/15 21:54:36, 0.543389, 16.496538, 0.000000
9/8/15 21:54:36, 0.544336, 16.496538, 0.000000
9/8/15 21:54:36, 0.544336, 16.496538, 0.000000
9/8/15 21:54:36, 0.544336, 16.496538, 0.000000
9/8/15 21:54:37, 0.547176, 16.496538, 0.000000
9/8/15 21:54:37, 0.545282, 16.496538, 0.000000
9/8/15 21:54:37, 0.546229, 16.496538, 0.000000
9/8/15 21:54:37, 0.545282, 16.496538, 0.000000
9/8/15 21:54:37, 0.545282, 16.496538, 0.000000
9/8/15 21:54:37, 0.544336, 16.496538, 0.000000
9/8/15 21:54:37, 0.543389, 16.496538, 0.000000
9/8/15 21:54:37, 0.543389, 16.496538, 0.000000
9/8/15 21:54:37, 0.544336, 16.496538, 0.000000
9/8/15 21:54:37, 0.544336, 16.496538, 0.000000
9/8/15 21:54:38, 0.548122, 16.496538, 0.000000
9/8/15 21:54:38, 0.545282, 16.496538, 0.000000
9/8/15 21:54:38, 0.545282, 16.496538, 0.000000
9/8/15 21:54:38, 0.546229, 16.496538, 0.000000
9/8/15 21:54:38, 0.545282, 16.496538, 0.000000
9/8/15 21:54:38, 0.544336, 16.496538, 0.000000
9/8/15 21:54:38, 0.543389, 16.496538, 0.000000
9/8/15 21:54:38, 0.543389, 16.496538, 0.000000
9/8/15 21:54:38, 0.544336, 16.490382, 0.000000
9/8/15 21:54:38, 0.544336, 16.496538, 0.000000
9/8/15 21:54:39, 0.547176, 16.496538, 0.000000
9/8/15 21:54:39, 0.547176, 16.496538, 0.000000
9/8/15 21:54:39, 0.545282, 16.496538, 0.000000
9/8/15 21:54:39, 0.545282, 16.496538, 0.000000
9/8/15 21:54:39, 0.545282, 16.496538, 0.000000
9/8/15 21:54:39, 0.545282, 16.496538, 0.000000
9/8/15 21:54:39, 0.544336, 16.496538, 0.000000
9/8/15 21:54:39, 0.543389, 16.496538, 0.000000
9/8/15 21:54:39, 0.544336, 16.496538, 0.000000
9/8/15 21:54:39, 0.544336, 16.496538, 0.000000
9/8/15 21:54:40, 0.547176, 16.496538, 0.000000
9/8/15 21:54:40, 0.547176, 16.496538, 0.000000
9/8/15 21:54:40, 0.544336, 16.496538, 0.000000
9/8/15 21:54:40, 0.546229, 16.496538, 0.000000
9/8/15 21:54:40, 0.545282, 16.496538, 0.000000
9/8/15 21:54:40, 0.546229, 16.496538, 0.000000
9/8/15 21:54:40, 0.545282, 16.496538, 0.000000
9/8/15 21:54:40, 0.544336, 16.496538, 0.000000
9/8/15 21:54:40, 0.543389, 16.496538, 0.000000
9/8/15 21:54:40, 0.544336, 16.496538, 0.000000
9/8/15 21:54:41, 0.546229, 16.496538, 0.000000
9/8/15 21:54:41, 0.547176, 16.496538, 0.000000
9/8/15 21:54:41, 0.547176, 16.496538, 0.000000
9/8/15 21:54:41, 0.545282, 16.496538, 0.000000
9/8/15 21:54:41, 0.546229, 16.496538, 0.000000
9/8/15 21:54:41, 0.545282, 16.496538, 0.000000
9/8/15 21:54:41, 0.545282, 16.496538, 0.000000
9/8/15 21:54:41, 0.544336, 16.490382, 0.000000
9/8/15 21:54:41, 0.543389, 16.496538, 0.000000
9/8/15 21:54:41, 0.544336, 16.496538, 0.000000
9/8/15 21:54:42, 0.546229, 16.496538, 0.000000
9/8/15 21:54:42, 0.548122, 16.496538, 0.000000
9/8/15 21:54:42, 0.547176, 16.496538, 0.000000
9/8/15 21:54:42, 0.545282, 16.496538, 0.000000
9/8/15 21:54:42, 0.545282, 16.496538, 0.000000
9/8/15 21:54:42, 0.545282, 16.496538, 0.000000
9/8/15 21:54:42, 0.545282, 16.496538, 0.000000
9/8/15 21:54:42, 0.544336, 16.496538, 0.000000
9/8/15 21:54:42, 0.543389, 16.496538, 0.000000
9/8/15 21:54:42, 0.543389, 16.496538, 0.000000
9/8/15 21:54:43, 0.545282, 16.496538, 0.000000
9/8/15 21:54:43, 0.547176, 16.496538, 0.000000
9/8/15 21:54:43, 0.548122, 16.490382, 0.000000
9/8/15 21:54:43, 0.547176, 16.496538, 0.000000
9/8/15 21:54:43, 0.545282, 16.496538, 0.000000
9/8/15 21:54:43, 0.545282, 16.496538, 0.000000
9/8/15 21:54:43, 0.545282, 16.496538, 0.000000
9/8/15 21:54:43, 0.545282, 16.496538, 0.000000
9/8/15 21:54:43, 0.544336, 16.496538, 0.000000
9/8/15 21:54:43, 0.543389, 16.496538, 0.000000
9/8/15 21:54:44, 0.545282, 16.496538, 0.000000
9/8/15 21:54:44, 0.546229, 16.496538, 0.000000
9/8/15 21:54:44, 0.547176, 16.496538, 0.000000
9/8/15 21:54:44, 0.548122, 16.496538, 0.000000
9/8/15 21:54:44, 0.547176, 16.496538, 0.000000
9/8/15 21:54:44, 0.546229, 16.496538, 0.000000
9/8/15 21:54:44, 0.546229, 16.490382, 0.000000
9/8/15 21:54:44, 0.546229, 16.496538, 0.000000
9/8/15 21:54:44, 0.545282, 16.496538, 0.000000
9/8/15 21:54:44, 0.544336, 16.496538, 0.000000
9/8/15 21:54:45, 0.545282, 16.496538, 0.000000
9/8/15 21:54:45, 0.546229, 16.496538, 0.000000
9/8/15 21:54:45, 0.547176, 16.490382, 0.000000
9/8/15 21:54:45, 0.548122, 16.496538, 0.000000
9/8/15 21:54:45, 0.547176, 16.496538, 0.000000
9/8/15 21:54:45, 0.545282, 16.496538, 0.000000
9/8/15 21:54:45, 0.545282, 16.496538, 0.000000
9/8/15 21:54:45, 0.545282, 16.496538, 0.000000
9/8/15 21:54:45, 0.545282, 16.496538, 0.000000
9/8/15 21:54:45, 0.544336, 16.496538, 0.000000
9/8/15 21:54:46, 0.544336, 16.496538, 0.000000
9/8/15 21:54:46, 0.545282, 16.496538, 0.000000
9/8/15 21:54:46, 0.546229, 16.496538, 0.000000
9/8/15 21:54:46, 0.547176, 16.496538, 0.000000
9/8/15 21:54:46, 0.548122, 16.496538, 0.000000
9/8/15 21:54:46, 0.546229, 16.496538, 0.000000
9/8/15 21:54:46, 0.545282, 16.490382, 0.000000
9/8/15 21:54:46, 0.545282, 16.490382, 0.000000
9/8/15 21:54:46, 0.545282, 16.490382, 0.000000
9/8/15 21:54:46, 0.545282, 16.496538, 0.000000
9/8/15 21:54:47, 0.544336, 16.490382, 0.000000
9/8/15 21:54:47, 0.545282, 16.496538, 0.000000
9/8/15 21:54:47, 0.546229, 16.490382, 0.000000
9/8/15 21:54:47, 0.547176, 16.496538, 0.000000
9/8/15 21:54:47, 0.548122, 16.496538, 0.000000
9/8/15 21:54:47, 0.548122, 16.496538, 0.000000
9/8/15 21:54:47, 0.545282, 16.496538, 0.000000
9/8/15 21:54:47, 0.545282, 16.496538, 0.000000
9/8/15 21:54:47, 0.545282, 16.496538, 0.000000
9/8/15 21:54:47, 0.545282, 16.496538, 0.000000
9/8/15 21:54:48, 0.544336, 16.496538, 0.000000
9/8/15 21:54:48, 0.545282, 16.490382, 0.000000
9/8/15 21:54:48, 0.545282, 16.496538, 0.000000
9/8/15 21:54:48, 0.547176, 16.496538, 0.000000
9/8/15 21:54:48, 0.547176, 16.496538, 0.000000
9/8/15 21:54:48, 0.547176, 16.490382, 0.000000
9/8/15 21:54:48, 0.545282, 16.496538, 0.000000
9/8/15 21:54:48, 0.545282, 16.496538, 0.000000
9/8/15 21:54:48, 0.545282, 16.496538, 0.000000
9/8/15 21:54:48, 0.545282, 16.496538, 0.000000
9/8/15 21:54:49, 0.544336, 16.490382, 0.000000
9/8/15 21:54:49, 0.544336, 16.496538, 0.000000
9/8/15 21:54:49, 0.545282, 16.490382, 0.000000
9/8/15 21:54:49, 0.546229, 16.496538, 0.000000
9/8/15 21:54:49, 0.545282, 16.496538, 0.000000
9/8/15 21:54:49, 0.548122, 16.496538, 0.000000
9/8/15 21:54:49, 0.547176, 16.496538, 0.000000
9/8/15 21:54:49, 0.546229, 16.496538, 0.000000
9/8/15 21:54:49, 0.545282, 16.496538, 0.000000
9/8/15 21:54:49, 0.545282, 16.496538, 0.000000
9/8/15 21:54:50, 0.544336, 16.496538, 0.000000
9/8/15 21:54:50, 0.544336, 16.496538, 0.000000
9/8/15 21:54:50, 0.545282, 16.490382, 0.000000
9/8/15 21:54:50, 0.545282, 16.490382, 0.000000
9/8/15 21:54:50, 0.546229, 16.496538, 0.000000
9/8/15 21:54:50, 0.547176, 16.496538, 0.000000
9/8/15 21:54:50, 0.548122, 16.496538, 0.000000
9/8/15 21:54:50, 0.547176, 16.490382, 0.000000
9/8/15 21:54:50, 0.545282, 16.496538, 0.000000
9/8/15 21:54:50, 0.545282, 16.496538, 0.000000
9/8/15 21:54:51, 0.544336, 16.496538, 0.000000
9/8/15 21:54:51, 0.543389, 16.490382, 0.000000
9/8/15 21:54:51, 0.544336, 16.490382, 0.000000
9/8/15 21:54:51, 0.544336, 16.496538, 0.000000
9/8/15 21:54:51, 0.545282, 16.496538, 0.000000
9/8/15 21:54:51, 0.546229, 16.496538, 0.000000
9/8/15 21:54:51, 0.547176, 16.496538, 0.000000
9/8/15 21:54:51, 0.547176, 16.496538, 0.000000
9/8/15 21:54:51, 0.545282, 16.496538, 0.000000
9/8/15 21:54:51, 0.545282, 16.490382, 0.000000
9/8/15 21:54:52, 0.543389, 16.496538, 0.000000
9/8/15 21:54:52, 0.543389, 16.496538, 0.000000
9/8/15 21:54:52, 0.544336, 16.496538, 0.000000
9/8/15 21:54:52, 0.545282, 16.496538, 0.000000
9/8/15 21:54:52, 0.546229, 16.496538, 0.000000
9/8/15 21:54:52, 0.547176, 16.490382, 0.000000
9/8/15 21:54:52, 0.548122, 16.490382, 0.000000
9/8/15 21:54:52, 0.548122, 16.490382, 0.000000
9/8/15 21:54:52, 0.545282, 16.490382, 0.000000
9/8/15 21:54:52, 0.546229, 16.496538, 0.000000
9/8/15 21:54:53, 0.543389, 16.496538, 0.000000
9/8/15 21:54:53, 0.544336, 16.496538, 0.000000
9/8/15 21:54:53, 0.544336, 16.490382, 0.000000
9/8/15 21:54:53, 0.544336, 16.496538, 0.000000
9/8/15 21:54:53, 0.545282, 16.496538, 0.000000
9/8/15 21:54:53, 0.546229, 16.496538, 0.000000
9/8/15 21:54:53, 0.547176, 16.496538, 0.000000
9/8/15 21:54:53, 0.548122, 16.496538, 0.000000
9/8/15 21:54:53, 0.548122, 16.496538, 0.000000
9/8/15 21:54:53, 0.545282, 16.490382, 0.000000
9/8/15 21:54:54, 0.544336, 16.490382, 0.000000
9/8/15 21:54:54, 0.543389, 16.496538, 0.000000
9/8/15 21:54:54, 0.544336, 16.496538, 0.000000
9/8/15 21:54:54, 0.544336, 16.496538, 0.000000
9/8/15 21:54:54, 0.544336, 16.496538, 0.000000
9/8/15 21:54:54, 0.544336, 16.490382, 0.000000
9/8/15 21:54:54, 0.545282, 16.496538, 0.000000
9/8/15 21:54:54, 0.546229, 16.490382, 0.000000
9/8/15 21:54:54, 0.547176, 16.496538, 0.000000
9/8/15 21:54:54, 0.547176, 16.496538, 0.000000
9/8/15 21:54:55, 0.543389, 16.496538, 0.000000
9/8/15 21:54:55, 0.545282, 16.490382, 0.000000
9/8/15 21:54:55, 0.544336, 16.490382, 0.000000
9/8/15 21:54:55, 0.544336, 16.490382, 0.000000
9/8/15 21:54:55, 0.544336, 16.490382, 0.000000
9/8/15 21:54:55, 0.545282, 16.496538, 0.000000
9/8/15 21:54:55, 0.546229, 16.496538, 0.000000
9/8/15 21:54:55, 0.546229, 16.496538, 0.000000
9/8/15 21:54:55, 0.547176, 16.496538, 0.000000
9/8/15 21:54:55, 0.547176, 16.496538, 0.000000
9/8/15 21:54:56, 0.544336, 16.496538, 0.000000
9/8/15 21:54:56, 0.543389, 16.496538, 0.000000
9/8/15 21:54:56, 0.544336, 16.496538, 0.000000
9/8/15 21:54:56, 0.544336, 16.490382, 0.000000
9/8/15 21:54:56, 0.543389, 16.490382, 0.000000
9/8/15 21:54:56, 0.545282, 16.490382, 0.000000
9/8/15 21:54:56, 0.545282, 16.496538, 0.000000
9/8/15 21:54:56, 0.546229, 16.496538, 0.000000
9/8/15 21:54:56, 0.548122, 16.496538, 0.000000
9/8/15 21:54:56, 0.548122, 16.490382, 0.000000
9/8/15 21:54:57, 0.544336, 16.496538, 0.000000
9/8/15 21:54:57, 0.543389, 16.490382, 0.000000
9/8/15 21:54:57, 0.543389, 16.484227, 0.000000
9/8/15 21:54:57, 0.544336, 16.496538, 0.000000
9/8/15 21:54:57, 0.543389, 16.490382, 0.000000
9/8/15 21:54:57, 0.544336, 16.496538, 0.000000
9/8/15 21:54:57, 0.545282, 16.496538, 0.000000
9/8/15 21:54:57, 0.546229, 16.496538, 0.000000
9/8/15 21:54:57, 0.547176, 16.496538, 0.000000
9/8/15 21:54:57, 0.547176, 16.496538, 0.000000
9/8/15 21:54:58, 0.545282, 16.496538, 0.000000
9/8/15 21:54:58, 0.544336, 16.496538, 0.000000
9/8/15 21:54:58, 0.543389, 16.490382, 0.000000
9/8/15 21:54:58, 0.543389, 16.490382, 0.000000
9/8/15 21:54:58, 0.544336, 16.490382, 0.000000
9/8/15 21:54:58, 0.544336, 16.496538, 0.000000
9/8/15 21:54:58, 0.544336, 16.496538, 0.000000
9/8/15 21:54:58, 0.545282, 16.496538, 0.000000
9/8/15 21:54:58, 0.546229, 16.496538, 0.000000
9/8/15 21:54:58, 0.547176, 16.496538, 0.000000
9/8/15 21:54:59, 0.545282, 16.490382, 0.000000
9/8/15 21:54:59, 0.544336, 16.490382, 0.000000
9/8/15 21:54:59, 0.543389, 16.490382, 0.000000
9/8/15 21:54:59, 0.544336, 16.490382, 0.000000
9/8/15 21:54:59, 0.544336, 16.496538, 0.000000
9/8/15 21:54:59, 0.543389, 16.490382, 0.000000
9/8/15 21:54:59, 0.544336, 16.490382, 0.000000
9/8/15 21:54:59, 0.544336, 16.490382, 0.000000
9/8/15 21:54:59, 0.546229, 16.496538, 0.000000
9/8/15 21:54:59, 0.547176, 16.490382, 0.000000
9/8/15 21:55:00, 0.545282, 16.490382, 0.000000
9/8/15 21:55:00, 0.545282, 16.496538, 0.000000
9/8/15 21:55:00, 0.543389, 16.490382, 0.000000
9/8/15 21:55:00, 0.543389, 16.490382, 0.000000
9/8/15 21:55:00, 0.544336, 16.496538, 0.000000
9/8/15 21:55:00, 0.543389, 16.496538, 0.000000
9/8/15 21:55:00, 0.544336, 16.496538, 0.000000
9/8/15 21:55:00, 0.544336, 16.490382, 0.000000
9/8/15 21:55:00, 0.546229, 16.496538, 0.000000
9/8/15 21:55:00, 0.546229, 16.496538, 0.000000
9/8/15 21:55:01, 0.545282, 16.496538, 0.000000
9/8/15 21:55:01, 0.545282, 16.496538, 0.000000
9/8/15 21:55:01, 0.544336, 16.490382, 0.000000
9/8/15 21:55:01, 0.543389, 16.496538, 0.000000
9/8/15 21:55:01, 0.543389, 16.490382, 0.000000
9/8/15 21:55:01, 0.544336, 16.490382, 0.000000
9/8/15 21:55:01, 0.543389, 16.496538, 0.000000
9/8/15 21:55:01, 0.543389, 16.490382, 0.000000
9/8/15 21:55:01, 0.545282, 16.496538, 0.000000
9/8/15 21:55:01, 0.545282, 16.490382, 0.000000
9/8/15 21:55:02, 0.545282, 16.496538, 0.000000
9/8/15 21:55:02, 0.544336, 16.496538, 0.000000
9/8/15 21:55:02, 0.544336, 16.496538, 0.000000
9/8/15 21:55:02, 0.543389, 16.490382, 0.000000
9/8/15 21:55:02, 0.543389, 16.490382, 0.000000
9/8/15 21:55:02, 0.544336, 16.490382, 0.000000
9/8/15 21:55:02, 0.543389, 16.496538, 0.000000
9/8/15 21:55:02, 0.543389, 16.496538, 0.000000
9/8/15 21:55:02, 0.545282, 16.496538, 0.000000
9/8/15 21:55:02, 0.545282, 16.496538, 0.000000
9/8/15 21:55:03, 0.545282, 16.490382, 0.000000
9/8/15 21:55:03, 0.543389, 16.490382, 0.000000
9/8/15 21:55:03, 0.545282, 16.490382, 0.000000
9/8/15 21:55:03, 0.544336, 16.490382, 0.000000
9/8/15 21:55:03, 0.543389, 16.496538, 0.000000
9/8/15 21:55:03, 0.543389, 16.490382, 0.000000
9/8/15 21:55:03, 0.544336, 16.490382, 0.000000
9/8/15 21:55:03, 0.543389, 16.490382, 0.000000
9/8/15 21:55:03, 0.544336, 16.490382, 0.000000
9/8/15 21:55:03, 0.545282, 16.496538, 0.000000
9/8/15 21:55:04, 0.545282, 16.496538, 0.000000
9/8/15 21:55:04, 0.545282, 16.490382, 0.000000
9/8/15 21:55:04, 0.545282, 16.490382, 0.000000
9/8/15 21:55:04, 0.544336, 16.490382, 0.000000
9/8/15 21:55:04, 0.544336, 16.496538, 0.000000
9/8/15 21:55:04, 0.543389, 16.496538, 0.000000
9/8/15 21:55:04, 0.544336, 16.490382, 0.000000
9/8/15 21:55:04, 0.543389, 16.496538, 0.000000
9/8/15 21:55:04, 0.543389, 16.496538, 0.000000
9/8/15 21:55:04, 0.544336, 16.490382, 0.000000
9/8/15 21:55:05, 0.546229, 16.490382, 0.000000
9/8/15 21:55:05, 0.545282, 16.496538, 0.000000
9/8/15 21:55:05, 0.545282, 16.490382, 0.000000
9/8/15 21:55:05, 0.545282, 16.490382, 0.000000
9/8/15 21:55:05, 0.544336, 16.490382, 0.000000
9/8/15 21:55:05, 0.543389, 16.490382, 0.000000
9/8/15 21:55:05, 0.544336, 16.490382, 0.000000
9/8/15 21:55:05, 0.544336, 16.496538, 0.000000
9/8/15 21:55:05, 0.543389, 16.490382, 0.000000
9/8/15 21:55:05, 0.544336, 16.490382, 0.000000
9/8/15 21:55:06, 0.547176, 16.496538, 0.000000
9/8/15 21:55:06, 0.545282, 16.490382, 0.000000
9/8/15 21:55:06, 0.545282, 16.490382, 0.000000
9/8/15 21:55:06, 0.545282, 16.490382, 0.000000
9/8/15 21:55:06, 0.544336, 16.490382, 0.000000
9/8/15 21:55:06, 0.543389, 16.496538, 0.000000
9/8/15 21:55:06, 0.543389, 16.490382, 0.000000
9/8/15 21:55:06, 0.544336, 16.490382, 0.000000
9/8/15 21:55:06, 0.544336, 16.496538, 0.000000
9/8/15 21:55:06, 0.544336, 16.490382, 0.000000
9/8/15 21:55:07, 0.547176, 16.490382, 0.000000
9/8/15 21:55:07, 0.545282, 16.490382, 0.000000
9/8/15 21:55:07, 0.546229, 16.490382, 0.000000
9/8/15 21:55:07, 0.545282, 16.490382, 0.000000
9/8/15 21:55:07, 0.545282, 16.490382, 0.000000
9/8/15 21:55:07, 0.544336, 16.490382, 0.000000
